NAME: 4,4,4-Trifluoro-3-hydroxybutanenitrile
PRECURSORMZ: 157.0583
PRECURSORTYPE: [M+NH4]+
IONMODE: Positive
FORMULA: C4H4F3NO
SMILES: N#CCC(O)C(F)(F)F
INCHIKEY: NCKPCYRKCHNXIW-UHFFFAOYSA-N
INSTRUMENTTYPE: IT-FT/ion trap with FTMS
COLLISIONENERGY: NCE=35%
COMMENT: NIST Mass Spectrometry Data Center
NumPeaks: 13
59.06060028076172	16.0
98.02159881591797	53.900001525878906
120.02570343017578	1.5
122.02140045166016	2.700000047683716
129.99609375	64.9000015258789
139.048095703125	999.0
140.03219604492188	577.2000122070312
140.05130004882812	21.399999618530273
141.01609802246094	43.099998474121094
141.03529357910156	2.299999952316284
158.0428009033203	40.29999923706055
160.11239624023438	8.899999618530273
165.07020568847656	3.5
