Name: 1,2-Dihydroxyheptadec-16-yn-4-yl acetate
PrecursorMZ: 309.2424
AdductType: [M+H-H2O]+
IonMode: Positive
Formula: C19H34O4
SMILES: C#CCCCCCCCCCCCC(CC(O)CO)OC(C)=O
InChIKey: FHGZOCAZNHYWAL-UHFFFAOYSA-N
InstrumentType: HCD
CollisionEnergy: NCE=65%
COMMENT: NIST Mass Spectrometry Data Center
SpecID: NIST23_309158
PrecursorFragmentPathway: 
FragmentPathwayCov: 0.8823799171728938
FragmentPathwayWithPrecursorCov: 0.8823799171728938
NumPeaks: 31
mz	intensity	PeakID
53.038700103759766	54.0	"0.0"
55.017799377441406	9.300000190734863	"1.0"
55.054298400878906	468.70001220703125	"2.0"
56.96480178833008	15.699999809265137	"3.0"
57.03350067138672	18.399999618530273	"4.0"
57.069801330566406	16.0	"5.0"
61.028499603271484	35.70000076293945	"6.0"
65.0386962890625	50.20000076293945	"7.0"
67.0542984008789	999.0	"8.0"
69.03340148925781	9.600000381469727	"9.0"
69.06999969482422	103.0999984741211	"10.0"
71.04920196533203	31.600000381469727	"11.0"
77.0385971069336	99.30000305175781	"12.0"
79.0542984008789	524.9000244140625	"13.0"
80.06199645996094	4.900000095367432	"14.0"
81.06990051269531	705.7000122070312	"15.0"
83.04910278320312	6.800000190734863	"16.0"
83.08540344238281	24.5	"17.0"
91.0542984008789	237.6999969482422	"18.0"
93.06990051269531	259.20001220703125	"19.0"
95.04920196533203	60.5	"20.0"
95.08550262451172	375.6000061035156	"21.0"
97.0645980834961	15.600000381469727	"22.0"
98.97530364990234	26.299999237060547	"23.0"
105.04460144042969	14.0	"24.0"
105.06990051269531	66.5999984741211	"25.0"
107.08550262451172	54.29999923706055	"26.0"
109.0645980834961	6.199999809265137	"27.0"
109.1011962890625	36.70000076293945	"28.0"
119.08529663085938	17.700000762939453	"29.0"
121.10099792480469	13.699999809265137	"30.0"

