NAME: L-Citrulline
PRECURSORMZ: 159.0764
PRECURSORTYPE: [M+H-NH3]+
IONMODE: Positive
FORMULA: C6H13N3O3
SMILES: NC(=O)NCCC[C@H](N)C(=O)O
INCHIKEY: RHGKLRLOHDJJDR-BYPYZUCNSA-N
INSTRUMENTTYPE: Q-TOF
COLLISIONENERGY: 5
COMMENT: NIST Mass Spectrometry Data Center
NumPeaks: 16
55.04999923706055	198.89999389648438
70.05999755859375	428.4700012207031
83.05000305175781	973.030029296875
84.05000305175781	113.38999938964844
113.06999969482422	651.4500122070312
114.05000305175781	144.55999755859375
115.08000183105469	247.85000610351562
116.06999969482422	73.02999877929688
118.55999755859375	28.270000457763672
141.0	17.8799991607666
141.0500030517578	31.770000457763672
141.0800018310547	43.560001373291016
142.0399932861328	29.06999969482422
158.07000732421875	229.27000427246094
159.0	23.280000686645508
159.07000732421875	999.0
